model_id,origin_week_ref,target_week_ref,horizon_steps,tau_years,yield_col,yield_pred,yield_obs,error,abs_error
dlfavar_group,2023-09-29,2024-03-29,26,5.0,bbg_bz_bond_5y,10.579258011304695,10.7712,-0.1919419886953051,0.1919419886953051
dlfavar_group,2023-09-29,2024-03-29,26,10.0,bbg_bz_bond_10y,11.131652300679388,11.1594,-0.0277476993206118,0.0277476993206118
dlfavar_group,2023-09-29,2024-09-27,52,1.0,bbg_bz_bond_1y,8.458450319145902,12.0249,-3.566449680854099,3.566449680854099
dlfavar_group,2023-09-29,2024-09-27,52,3.0,bbg_bz_bond_3y,9.586590227384145,12.3348,-2.7482097726158567,2.7482097726158567
dlfavar_group,2023-09-29,2024-09-27,52,5.0,bbg_bz_bond_5y,10.202369395281316,12.3702,-2.1678306047186844,2.1678306047186844
dlfavar_group,2023-09-29,2024-09-27,52,10.0,bbg_bz_bond_10y,10.731848814569696,12.1928,-1.4609511854303037,1.4609511854303037
dlfavar_group,2023-10-06,2023-11-03,4,1.0,bbg_bz_bond_1y,10.744401806384502,10.8849,-0.1404981936154978,0.1404981936154978
dlfavar_group,2023-10-06,2023-11-03,4,3.0,bbg_bz_bond_3y,11.041136612968902,10.8373,0.2038366129689013,0.2038366129689013
dlfavar_group,2023-10-06,2023-11-03,4,5.0,bbg_bz_bond_5y,11.345509325379169,11.2148,0.1307093253791666,0.1307093253791666
dlfavar_group,2023-10-06,2023-11-03,4,10.0,bbg_bz_bond_10y,11.984130811666388,11.6547,0.3294308116663877,0.3294308116663877
dlfavar_group,2023-10-06,2024-01-05,13,1.0,bbg_bz_bond_1y,10.15180569050484,9.985,0.1668056905048391,0.1668056905048391
dlfavar_group,2023-10-06,2024-01-05,13,3.0,bbg_bz_bond_3y,10.689141574811092,9.8958,0.7933415748110928,0.7933415748110928
dlfavar_group,2023-10-06,2024-01-05,13,5.0,bbg_bz_bond_5y,11.080558561730054,10.2949,0.7856585617300542,0.7856585617300542
dlfavar_group,2023-10-06,2024-01-05,13,10.0,bbg_bz_bond_10y,11.67681635726764,10.7406,0.9362163572676394,0.9362163572676394
dlfavar_group,2023-10-06,2024-04-05,26,1.0,bbg_bz_bond_1y,9.46672210265172,9.8786,-0.4118778973482815,0.4118778973482815
dlfavar_group,2023-10-06,2024-04-05,26,3.0,bbg_bz_bond_3y,10.277835645145574,10.5204,-0.2425643548544265,0.2425643548544265
dlfavar_group,2023-10-06,2024-04-05,26,5.0,bbg_bz_bond_5y,10.772495548270308,11.0673,-0.2948044517296928,0.2948044517296928
dlfavar_group,2023-10-06,2024-04-05,26,10.0,bbg_bz_bond_10y,11.335261984480208,11.4733,-0.1380380155197915,0.1380380155197915
dlfavar_group,2023-10-06,2024-10-04,52,1.0,bbg_bz_bond_1y,8.680370183541683,12.1537,-3.473329816458317,3.473329816458317
dlfavar_group,2023-10-06,2024-10-04,52,3.0,bbg_bz_bond_3y,9.787971140395117,12.4208,-2.632828859604885,2.632828859604885
dlfavar_group,2023-10-06,2024-10-04,52,5.0,bbg_bz_bond_5y,10.39230322359468,12.4197,-2.027396776405322,2.027396776405322
dlfavar_group,2023-10-06,2024-10-04,52,10.0,bbg_bz_bond_10y,10.911314705522772,12.1912,-1.2798852944772268,1.2798852944772268
dlfavar_group,2023-10-13,2023-11-10,4,1.0,bbg_bz_bond_1y,10.838401571155323,10.7837,0.0547015711553235,0.0547015711553235
dlfavar_group,2023-10-13,2023-11-10,4,3.0,bbg_bz_bond_3y,11.04712360865107,10.7215,0.3256236086510693,0.3256236086510693
dlfavar_group,2023-10-13,2023-11-10,4,5.0,bbg_bz_bond_5y,11.319236897156816,11.0747,0.2445368971568164,0.2445368971568164
dlfavar_group,2023-10-13,2023-11-10,4,10.0,bbg_bz_bond_10y,11.97188835888892,11.4919,0.4799883588889209,0.4799883588889209
dlfavar_group,2023-10-13,2024-01-12,13,1.0,bbg_bz_bond_1y,10.280558227650898,9.9577,0.3228582276508973,0.3228582276508973
dlfavar_group,2023-10-13,2024-01-12,13,3.0,bbg_bz_bond_3y,10.71658499705988,9.8779,0.8386849970598789,0.8386849970598789
dlfavar_group,2023-10-13,2024-01-12,13,5.0,bbg_bz_bond_5y,11.067699361769984,10.2545,0.8131993617699838,0.8131993617699838
dlfavar_group,2023-10-13,2024-01-12,13,10.0,bbg_bz_bond_10y,11.668991956221143,10.678,0.9909919562211424,0.9909919562211424
dlfavar_group,2023-10-13,2024-04-12,26,1.0,bbg_bz_bond_1y,9.62001821239981,9.9935,-0.3734817876001894,0.3734817876001894
dlfavar_group,2023-10-13,2024-04-12,26,3.0,bbg_bz_bond_3y,10.33195264858547,10.6758,-0.3438473514145315,0.3438473514145315
dlfavar_group,2023-10-13,2024-04-12,26,5.0,bbg_bz_bond_5y,10.783904230146955,11.2036,-0.4196957698530426,0.4196957698530426
dlfavar_group,2023-10-13,2024-04-12,26,10.0,bbg_bz_bond_10y,11.340192494776634,11.6128,-0.2726075052233661,0.2726075052233661
dlfavar_group,2023-10-13,2024-10-11,52,1.0,bbg_bz_bond_1y,8.807235266142277,12.3988,-3.591564733857723,3.591564733857723
dlfavar_group,2023-10-13,2024-10-11,52,3.0,bbg_bz_bond_3y,9.848500993043183,12.84,-2.9914990069568166,2.9914990069568166
dlfavar_group,2023-10-13,2024-10-11,52,5.0,bbg_bz_bond_5y,10.423211164402746,12.7931,-2.369888835597255,2.369888835597255
dlfavar_group,2023-10-13,2024-10-11,52,10.0,bbg_bz_bond_10y,10.934184153454844,12.5023,-1.5681158465451563,1.5681158465451563
dlfavar_group,2023-10-20,2023-11-17,4,1.0,bbg_bz_bond_1y,10.773403584932646,10.4861,0.2873035849326459,0.2873035849326459
dlfavar_group,2023-10-20,2023-11-17,4,3.0,bbg_bz_bond_3y,11.085951760173923,10.3664,0.7195517601739247,0.7195517601739247
dlfavar_group,2023-10-20,2023-11-17,4,5.0,bbg_bz_bond_5y,11.388879597174316,10.7635,0.6253795971743141,0.6253795971743141
dlfavar_group,2023-10-20,2023-11-17,4,10.0,bbg_bz_bond_10y,11.99958923415996,11.2299,0.7696892341599604,0.7696892341599604
dlfavar_group,2023-10-20,2024-01-19,13,1.0,bbg_bz_bond_1y,10.181803714459532,9.9859,0.195903714459531,0.195903714459531
dlfavar_group,2023-10-20,2024-01-19,13,3.0,bbg_bz_bond_3y,10.716082894011087,10.0126,0.7034828940110867,0.7034828940110867
dlfavar_group,2023-10-20,2024-01-19,13,5.0,bbg_bz_bond_5y,11.10406908376051,10.4395,0.6645690837605098,0.6645690837605098
dlfavar_group,2023-10-20,2024-01-19,13,10.0,bbg_bz_bond_10y,11.69271246256634,10.8798,0.8129124625663398,0.8129124625663398
dlfavar_group,2023-10-20,2024-04-19,26,1.0,bbg_bz_bond_1y,9.497613669292123,10.3105,-0.8128863307078742,0.8128863307078742
dlfavar_group,2023-10-20,2024-04-19,26,3.0,bbg_bz_bond_3y,10.287709836157871,10.8865,-0.5987901638421267,0.5987901638421267
dlfavar_group,2023-10-20,2024-04-19,26,5.0,bbg_bz_bond_5y,10.775689495555,11.2948,-0.5191105044449991,0.5191105044449991
dlfavar_group,2023-10-20,2024-04-19,26,10.0,bbg_bz_bond_10y,11.34539449481096,11.5957,-0.2503055051890417,0.2503055051890417
dlfavar_group,2023-10-20,2024-10-18,52,1.0,bbg_bz_bond_1y,8.704903235117477,12.4678,-3.762896764882523,3.762896764882523
dlfavar_group,2023-10-20,2024-10-18,52,3.0,bbg_bz_bond_3y,9.7843755980563,12.9561,-3.1717244019437008,3.1717244019437008
dlfavar_group,2023-10-20,2024-10-18,52,5.0,bbg_bz_bond_5y,10.380514755626203,12.9623,-2.5817852443737976,2.5817852443737976
dlfavar_group,2023-10-20,2024-10-18,52,10.0,bbg_bz_bond_10y,10.911433895170696,12.7521,-1.840666104829305,1.840666104829305
dlfavar_group,2023-10-27,2023-11-24,4,1.0,bbg_bz_bond_1y,10.740286635261864,10.4892,0.2510866352618635,0.2510866352618635
dlfavar_group,2023-10-27,2023-11-24,4,3.0,bbg_bz_bond_3y,10.993914784658816,10.4544,0.5395147846588166,0.5395147846588166
dlfavar_group,2023-10-27,2023-11-24,4,5.0,bbg_bz_bond_5y,11.257680029977804,10.8705,0.3871800299778041,0.3871800299778041
dlfavar_group,2023-10-27,2023-11-24,4,10.0,bbg_bz_bond_10y,11.816183371486092,11.3093,0.5068833714860919,0.5068833714860919
dlfavar_group,2023-10-27,2024-01-26,13,1.0,bbg_bz_bond_1y,10.165637126600284,9.8478,0.317837126600283,0.317837126600283
dlfavar_group,2023-10-27,2024-01-26,13,3.0,bbg_bz_bond_3y,10.68237777287352,9.8969,0.7854777728735183,0.7854777728735183
dlfavar_group,2023-10-27,2024-01-26,13,5.0,bbg_bz_bond_5y,11.052452182754148,10.3554,0.6970521827541489,0.6970521827541489
dlfavar_group,2023-10-27,2024-01-26,13,10.0,bbg_bz_bond_10y,11.60362397840835,10.7526,0.8510239784083513,0.8510239784083513
dlfavar_group,2023-10-27,2024-04-26,26,1.0,bbg_bz_bond_1y,9.490966316977612,10.1688,-0.6778336830223868,0.6778336830223868
dlfavar_group,2023-10-27,2024-04-26,26,3.0,bbg_bz_bond_3y,10.290526063983476,10.9233,-0.6327739360165232,0.6327739360165232
dlfavar_group,2023-10-27,2024-04-26,26,5.0,bbg_bz_bond_5y,10.776510925070983,11.4461,-0.6695890749290161,0.6695890749290161
dlfavar_group,2023-10-27,2024-04-26,26,10.0,bbg_bz_bond_10y,11.325549142214314,11.7882,-0.462650857785686,0.462650857785686
dlfavar_group,2023-10-27,2024-10-25,52,1.0,bbg_bz_bond_1y,8.712326661932954,12.4523,-3.7399733380670455,3.7399733380670455
dlfavar_group,2023-10-27,2024-10-25,52,3.0,bbg_bz_bond_3y,9.802335657534655,12.8321,-3.029764342465345,3.029764342465345
dlfavar_group,2023-10-27,2024-10-25,52,5.0,bbg_bz_bond_5y,10.401904223315796,12.7972,-2.395295776684204,2.395295776684204
dlfavar_group,2023-10-27,2024-10-25,52,10.0,bbg_bz_bond_10y,10.92962680005801,12.5288,-1.5991731999419905,1.5991731999419905
dlfavar_group,2023-11-03,2023-12-01,4,1.0,bbg_bz_bond_1y,10.664886476508526,10.3188,0.3460864765085265,0.3460864765085265
dlfavar_group,2023-11-03,2023-12-01,4,3.0,bbg_bz_bond_3y,10.84133395256202,10.1308,0.7105339525620202,0.7105339525620202
dlfavar_group,2023-11-03,2023-12-01,4,5.0,bbg_bz_bond_5y,11.060416046860713,10.5626,0.4978160468607129,0.4978160468607129
dlfavar_group,2023-11-03,2023-12-01,4,10.0,bbg_bz_bond_10y,11.57373559459487,11.0494,0.52433559459487,0.52433559459487
dlfavar_group,2023-11-03,2024-02-02,13,1.0,bbg_bz_bond_1y,10.246414214899415,9.8831,0.3633142148994164,0.3633142148994164
dlfavar_group,2023-11-03,2024-02-02,13,3.0,bbg_bz_bond_3y,10.64857755983103,9.9743,0.6742775598310313,0.6742775598310313
dlfavar_group,2023-11-03,2024-02-02,13,5.0,bbg_bz_bond_5y,10.955056559991489,10.4269,0.528156559991487,0.528156559991487
dlfavar_group,2023-11-03,2024-02-02,13,10.0,bbg_bz_bond_10y,11.448753325579776,10.8048,0.6439533255797745,0.6439533255797745
dlfavar_group,2023-11-03,2024-05-03,26,1.0,bbg_bz_bond_1y,9.73138645677972,10.0996,-0.3682135432202802,0.3682135432202802
dlfavar_group,2023-11-03,2024-05-03,26,3.0,bbg_bz_bond_3y,10.400196957997148,10.7524,-0.3522030420028521,0.3522030420028521
dlfavar_group,2023-11-03,2024-05-03,26,5.0,bbg_bz_bond_5y,10.807331576529505,11.2385,-0.4311684234704973,0.4311684234704973
dlfavar_group,2023-11-03,2024-05-03,26,10.0,bbg_bz_bond_10y,11.268765704601693,11.5776,-0.3088342953983076,0.3088342953983076
dlfavar_group,2023-11-03,2024-11-01,52,1.0,bbg_bz_bond_1y,9.04893360042402,12.8243,-3.7753663995759794,3.7753663995759794
dlfavar_group,2023-11-03,2024-11-01,52,3.0,bbg_bz_bond_3y,10.024739066747063,13.2964,-3.271660933252935,3.271660933252935
dlfavar_group,2023-11-03,2024-11-01,52,5.0,bbg_bz_bond_5y,10.553113782727612,13.2657,-2.7125862172723885,2.7125862172723885
dlfavar_group,2023-11-03,2024-11-01,52,10.0,bbg_bz_bond_10y,10.99617677682349,12.9163,-1.9201232231765104,1.9201232231765104
dlfavar_group,2023-11-10,2023-12-08,4,1.0,bbg_bz_bond_1y,10.59088472502148,10.3629,0.2279847250214803,0.2279847250214803
dlfavar_group,2023-11-10,2023-12-08,4,3.0,bbg_bz_bond_3y,10.759992542626438,10.2303,0.5296925426264387,0.5296925426264387
dlfavar_group,2023-11-10,2023-12-08,4,5.0,bbg_bz_bond_5y,10.972712181417068,10.6452,0.3275121814170667,0.3275121814170667
dlfavar_group,2023-11-10,2023-12-08,4,10.0,bbg_bz_bond_10y,11.474324706540296,11.1289,0.345424706540296,0.345424706540296
dlfavar_group,2023-11-10,2024-02-09,13,1.0,bbg_bz_bond_1y,10.162582023776208,9.8933,0.2692820237762081,0.2692820237762081
dlfavar_group,2023-11-10,2024-02-09,13,3.0,bbg_bz_bond_3y,10.5719526901272,10.0305,0.5414526901272012,0.5414526901272012
dlfavar_group,2023-11-10,2024-02-09,13,5.0,bbg_bz_bond_5y,10.877926465273571,10.4839,0.3940264652735727,0.3940264652735727
dlfavar_group,2023-11-10,2024-02-09,13,10.0,bbg_bz_bond_10y,11.359439337079404,10.8687,0.4907393370794022,0.4907393370794022
dlfavar_group,2023-11-10,2024-05-10,26,1.0,bbg_bz_bond_1y,9.629318723407328,10.2949,-0.6655812765926719,0.6655812765926719
dlfavar_group,2023-11-10,2024-05-10,26,3.0,bbg_bz_bond_3y,10.31983919108522,11.0969,-0.7770608089147792,0.7770608089147792
dlfavar_group,2023-11-10,2024-05-10,26,5.0,bbg_bz_bond_5y,10.734467209320735,11.6151,-0.8806327906792628,0.8806327906792628
dlfavar_group,2023-11-10,2024-05-10,26,10.0,bbg_bz_bond_10y,11.190813601628754,11.9077,-0.7168863983712459,0.7168863983712459
dlfavar_group,2023-11-10,2024-11-08,52,1.0,bbg_bz_bond_1y,8.923755187165055,12.8578,-3.934044812834944,3.934044812834944
dlfavar_group,2023-11-10,2024-11-08,52,3.0,bbg_bz_bond_3y,9.931683540974074,13.0543,-3.1226164590259256,3.1226164590259256
dlfavar_group,2023-11-10,2024-11-08,52,5.0,bbg_bz_bond_5y,10.47566371126473,12.8756,-2.3999362887352707,2.3999362887352707
dlfavar_group,2023-11-10,2024-11-08,52,10.0,bbg_bz_bond_10y,10.927041225293047,12.4271,-1.5000587747069505,1.5000587747069505
dlfavar_group,2023-11-17,2023-12-15,4,1.0,bbg_bz_bond_1y,10.200198381292555,10.0929,0.1072983812925549,0.1072983812925549
dlfavar_group,2023-11-17,2023-12-15,4,3.0,bbg_bz_bond_3y,10.347405625954408,9.8707,0.4767056259544091,0.4767056259544091
dlfavar_group,2023-11-17,2023-12-15,4,5.0,bbg_bz_bond_5y,10.579316169135572,10.3012,0.278116169135572,0.278116169135572
dlfavar_group,2023-11-17,2023-12-15,4,10.0,bbg_bz_bond_10y,11.179862559211292,10.8415,0.3383625592112924,0.3383625592112924
dlfavar_group,2023-11-17,2024-02-16,13,1.0,bbg_bz_bond_1y,9.702896947669409,9.9451,-0.2422030523305913,0.2422030523305913
dlfavar_group,2023-11-17,2024-02-16,13,3.0,bbg_bz_bond_3y,10.122610547366648,10.1575,-0.0348894526333527,0.0348894526333527
dlfavar_group,2023-11-17,2024-02-16,13,5.0,bbg_bz_bond_5y,10.461433974720448,10.5836,-0.1221660252795526,0.1221660252795526
dlfavar_group,2023-11-17,2024-02-16,13,10.0,bbg_bz_bond_10y,11.04319468516814,10.9297,0.1134946851681384,0.1134946851681384
dlfavar_group,2023-11-17,2024-05-17,26,1.0,bbg_bz_bond_1y,9.103631495239403,10.3823,-1.2786685047605977,1.2786685047605977
dlfavar_group,2023-11-17,2024-05-17,26,3.0,bbg_bz_bond_3y,9.855469301017145,11.1362,-1.2807306989828555,1.2807306989828555
dlfavar_group,2023-11-17,2024-05-17,26,5.0,bbg_bz_bond_5y,10.31971664765608,11.5908,-1.2710833523439184,1.2710833523439184
dlfavar_group,2023-11-17,2024-05-17,26,10.0,bbg_bz_bond_10y,10.861473413741727,11.7886,-0.9271265862582734,0.9271265862582734
dlfavar_group,2023-11-17,2024-11-15,52,1.0,bbg_bz_bond_1y,8.364507122285913,12.9437,-4.579192877714087,4.579192877714087
dlfavar_group,2023-11-17,2024-11-15,52,3.0,bbg_bz_bond_3y,9.498378116980357,13.2729,-3.774521883019645,3.774521883019645
dlfavar_group,2023-11-17,2024-11-15,52,5.0,bbg_bz_bond_5y,10.112034355388513,13.0852,-2.9731656446114894,2.9731656446114894
dlfavar_group,2023-11-17,2024-11-15,52,10.0,bbg_bz_bond_10y,10.625789952133932,12.6648,-2.039010047866068,2.039010047866068
dlfavar_group,2023-11-24,2023-12-22,4,1.0,bbg_bz_bond_1y,10.244247998239176,10.0567,0.187547998239177,0.187547998239177
dlfavar_group,2023-11-24,2023-12-22,4,3.0,bbg_bz_bond_3y,10.467801253149636,9.7993,0.6685012531496355,0.6685012531496355
dlfavar_group,2023-11-24,2023-12-22,4,5.0,bbg_bz_bond_5y,10.72004291366526,10.1675,0.5525429136652598,0.5525429136652598
dlfavar_group,2023-11-24,2023-12-22,4,10.0,bbg_bz_bond_10y,11.28158645866722,10.473,0.808586458667218,0.808586458667218
dlfavar_group,2023-11-24,2024-02-23,13,1.0,bbg_bz_bond_1y,9.773194281511074,9.9046,-0.1314057184889261,0.1314057184889261
dlfavar_group,2023-11-24,2024-02-23,13,3.0,bbg_bz_bond_3y,10.25853718808505,10.14,0.1185371880850496,0.1185371880850496
dlfavar_group,2023-11-24,2024-02-23,13,5.0,bbg_bz_bond_5y,10.616720939615654,10.5891,0.0276209396156534,0.0276209396156534
dlfavar_group,2023-11-24,2024-02-23,13,10.0,bbg_bz_bond_10y,11.171556853624187,10.9801,0.1914568536241887,0.1914568536241887
dlfavar_group,2023-11-24,2024-05-24,26,1.0,bbg_bz_bond_1y,9.219390869170258,10.519,-1.299609130829742,1.299609130829742
dlfavar_group,2023-11-24,2024-05-24,26,3.0,bbg_bz_bond_3y,10.008028184717942,11.2647,-1.2566718152820575,1.2566718152820575
dlfavar_group,2023-11-24,2024-05-24,26,5.0,bbg_bz_bond_5y,10.481191368301545,11.6359,-1.1547086316984565,1.1547086316984565
dlfavar_group,2023-11-24,2024-05-24,26,10.0,bbg_bz_bond_10y,11.001048719706178,11.8267,-0.8256512802938225,0.8256512802938225
dlfavar_group,2023-11-24,2024-11-22,52,1.0,bbg_bz_bond_1y,8.565191092604538,13.0936,-4.528408907395463,4.528408907395463
dlfavar_group,2023-11-24,2024-11-22,52,3.0,bbg_bz_bond_3y,9.680286514836029,13.3608,-3.6805134851639703,3.6805134851639703
dlfavar_group,2023-11-24,2024-11-22,52,5.0,bbg_bz_bond_5y,10.278034602899616,13.1647,-2.8866653971003835,2.8866653971003835
dlfavar_group,2023-11-24,2024-11-22,52,10.0,bbg_bz_bond_10y,10.763131639356276,12.7707,-2.007568360643724,2.007568360643724
dlfavar_group,2023-12-01,2023-12-29,4,1.0,bbg_bz_bond_1y,10.042319334597355,9.8923,0.1500193345973564,0.1500193345973564
dlfavar_group,2023-12-01,2023-12-29,4,3.0,bbg_bz_bond_3y,10.187967196424792,9.7959,0.3920671964247937,0.3920671964247937
dlfavar_group,2023-12-01,2023-12-29,4,5.0,bbg_bz_bond_5y,10.42676358381259,10.1472,0.2795635838125907,0.2795635838125907
dlfavar_group,2023-12-01,2023-12-29,4,10.0,bbg_bz_bond_10y,11.05370857816068,10.4595,0.5942085781606785,0.5942085781606785
dlfavar_group,2023-12-01,2024-03-01,13,1.0,bbg_bz_bond_1y,9.5335556668816,9.8052,-0.2716443331183988,0.2716443331183988
dlfavar_group,2023-12-01,2024-03-01,13,3.0,bbg_bz_bond_3y,9.98503672857469,10.051,-0.0659632714253106,0.0659632714253106
dlfavar_group,2023-12-01,2024-03-01,13,5.0,bbg_bz_bond_5y,10.343085211204643,10.5062,-0.1631147887953545,0.1631147887953545
dlfavar_group,2023-12-01,2024-03-01,13,10.0,bbg_bz_bond_10y,10.94636635417508,10.8874,0.0589663541750802,0.0589663541750802
dlfavar_group,2023-12-01,2024-05-31,26,1.0,bbg_bz_bond_1y,8.928503721638787,10.4847,-1.556196278361213,1.556196278361213
dlfavar_group,2023-12-01,2024-05-31,26,3.0,bbg_bz_bond_3y,9.738460209670729,11.2825,-1.544039790329272,1.544039790329272
dlfavar_group,2023-12-01,2024-05-31,26,5.0,bbg_bz_bond_5y,10.23152694754297,11.7156,-1.4840730524570294,1.4840730524570294
dlfavar_group,2023-12-01,2024-05-31,26,10.0,bbg_bz_bond_10y,10.790378389870147,11.9284,-1.1380216101298526,1.1380216101298526
dlfavar_group,2023-12-01,2024-11-29,52,1.0,bbg_bz_bond_1y,8.221065146427076,13.7764,-5.555334853572925,5.555334853572925
dlfavar_group,2023-12-01,2024-11-29,52,3.0,bbg_bz_bond_3y,9.415991426627828,13.9991,-4.583108573372172,4.583108573372172
dlfavar_group,2023-12-01,2024-11-29,52,5.0,bbg_bz_bond_5y,10.05736006797552,13.7565,-3.699139932024481,3.699139932024481
dlfavar_group,2023-12-01,2024-11-29,52,10.0,bbg_bz_bond_10y,10.58008613846477,13.3228,-2.742713861535231,2.742713861535231
dlfavar_group,2023-12-08,2024-01-05,4,1.0,bbg_bz_bond_1y,10.087254693944235,9.985,0.1022546939442374,0.1022546939442374
dlfavar_group,2023-12-08,2024-01-05,4,3.0,bbg_bz_bond_3y,10.25029545642538,9.8958,0.354495456425381,0.354495456425381
dlfavar_group,2023-12-08,2024-01-05,4,5.0,bbg_bz_bond_5y,10.4941093795143,10.2949,0.1992093795143006,0.1992093795143006
dlfavar_group,2023-12-08,2024-01-05,4,10.0,bbg_bz_bond_10y,11.113521594633204,10.7406,0.3729215946332029,0.3729215946332029
dlfavar_group,2023-12-08,2024-03-08,13,1.0,bbg_bz_bond_1y,9.591323647180966,9.7507,-0.1593763528190344,0.1593763528190344
dlfavar_group,2023-12-08,2024-03-08,13,3.0,bbg_bz_bond_3y,10.04541597384351,10.1044,-0.0589840261564909,0.0589840261564909
dlfavar_group,2023-12-08,2024-03-08,13,5.0,bbg_bz_bond_5y,10.403601608952814,10.5821,-0.1784983910471869,0.1784983910471869
dlfavar_group,2023-12-08,2024-03-08,13,10.0,bbg_bz_bond_10y,11.003591244019102,10.9607,0.0428912440191027,0.0428912440191027
dlfavar_group,2023-12-08,2024-06-07,26,1.0,bbg_bz_bond_1y,9.003218672445533,10.8639,-1.8606813275544667,1.8606813275544667
dlfavar_group,2023-12-08,2024-06-07,26,3.0,bbg_bz_bond_3y,9.799187651767085,11.8197,-2.0205123482329164,2.0205123482329164
dlfavar_group,2023-12-08,2024-06-07,26,5.0,bbg_bz_bond_5y,10.28614132857692,12.1408,-1.8546586714230813,1.8546586714230813
dlfavar_group,2023-12-08,2024-06-07,26,10.0,bbg_bz_bond_10y,10.84376429330388,12.1532,-1.309435706696119,1.309435706696119
dlfavar_group,2023-12-08,2024-12-06,52,1.0,bbg_bz_bond_1y,8.314318365671584,14.2381,-5.923781634328416,5.923781634328416
dlfavar_group,2023-12-08,2024-12-06,52,3.0,bbg_bz_bond_3y,9.480587383347476,14.7252,-5.244612616652525,5.244612616652525
dlfavar_group,2023-12-08,2024-12-06,52,5.0,bbg_bz_bond_5y,10.108927517346803,14.3826,-4.273672482653195,4.273672482653195
dlfavar_group,2023-12-08,2024-12-06,52,10.0,bbg_bz_bond_10y,10.627368627628265,13.807,-3.179631372371737,3.179631372371737
dlfavar_group,2023-12-15,2024-01-12,4,1.0,bbg_bz_bond_1y,9.833143664525632,9.9577,-0.1245563354743684,0.1245563354743684
dlfavar_group,2023-12-15,2024-01-12,4,3.0,bbg_bz_bond_3y,9.907273856808176,9.8779,0.029373856808176,0.029373856808176
dlfavar_group,2023-12-15,2024-01-12,4,5.0,bbg_bz_bond_5y,10.13603868854119,10.2545,-0.1184613114588106,0.1184613114588106
dlfavar_group,2023-12-15,2024-01-12,4,10.0,bbg_bz_bond_10y,10.83112739833316,10.678,0.153127398333158,0.153127398333158
dlfavar_group,2023-12-15,2024-03-15,13,1.0,bbg_bz_bond_1y,9.406933524737438,9.8079,-0.4009664752625621,0.4009664752625621
dlfavar_group,2023-12-15,2024-03-15,13,3.0,bbg_bz_bond_3y,9.75501413238764,10.2614,-0.5063858676123587,0.5063858676123587
dlfavar_group,2023-12-15,2024-03-15,13,5.0,bbg_bz_bond_5y,10.0826671391824,10.7492,-0.6665328608175987,0.6665328608175987
dlfavar_group,2023-12-15,2024-03-15,13,10.0,bbg_bz_bond_10y,10.728744643418908,11.1312,-0.4024553565810915,0.4024553565810915
dlfavar_group,2023-12-15,2024-06-14,26,1.0,bbg_bz_bond_1y,8.886897700667406,10.7869,-1.900002299332593,1.900002299332593
